|0000|016|0|01072022|31072022|TESTE LTDA|11111111000191||MG|111111111111|3125101|||B|0|
|0001|0|
|0002|09|
|0005|TESTE LTDA|37640000|ESTM XXX XXX XXX|1300||DOS XXXX|3531979985|||
|0015|RJ|111111111|
|0015|SP|111111111111|
|0100|XXXX XXX XXXX XXXX|11111111111|SPXXXXXXX||12914001|AVENIDA ANTONIO PIRES PIMENTEL|XXXX||CENTRO|111111111|111111111|xxxx@xxxx.com.br|3507605|
|0150|CLI000000503|CONSTRUTONI MATERIAIS PARA CON|1058|05923344000196||7012595100085|3170107||AVENIDA ORLANDO RODRIGUES DA CUNHA|35||VL SAO VICENTE|
|0150|CLI000000632|SUELI FARIA DE OLIVEIRA - SOCO|1058|03772778000107||668083040110|3552106||RUA GENERAL BERTOLDO KLINGER|70||CENTRO|
|0150|CLI000000633|CASA MIMOSA HIDRAULICA E ACABA|1058|62978978000180||108446081110|3550308||AVENIDA DEZENOVE DE JANEIRO|1170||VL CARRAO|
|0150|CLI000000638|TAIPA MATERIAIS PARA CONSTRUCO|1058|33651993000200||134143299|5107602||RUA CEARA|S/N||CIDADE SALMEN|
|0150|CLI000000649|BIASI MATERIAIS ELETRICOS E HI|1058|05729485000172||421074052115|3527306||RUA ARMANDO STECK|353||VILA BOSSI|
|0150|CLI000000650|DAL FABBRO MATERIAIS PARA CONS|1058|46756003000150||253000753119|3510401||PRACA TREZE DE MAIO|274||CENTRO|
|0150|CLI000000652|CIMENTOLAR MATERIAIS PARA CONS|1058|34802128000190||353390047113|3520509||AVENIDA MANOEL RUZ PERES|3816||JARDIM MONTE CARLO|
|0150|CLI000000653|HIDRAULICA DICLACE LTDA|1058|48653562000160||353014649116|3520509||RUA ITORORO|861||CIDADE NOVA I|
|0150|CLI000000657|COSTA MORAES COMERCIO LTDA|1058|25256017000135||7025851310074|3170206||AVENIDA VASCONCELOS COSTA|1281||DANIEL FONSECA|
|0150|CLI000000660|BONETTO MAT PARA CONSTRUCAO LT|1058|60739414000320||395024322118|3524709||RUA TOMAS JASSO|14||JARDIM DONA IRMA|
|0150|CLI000000663|COML DE MAT CONST NOVA BERTIOG|1058|59069336000153||738002897115|3506359||RUA APROVADA 600|341||CHACARAS|
|0150|CLI000000666|CASA REAL TUBOS E CONEXOES LTD|1058|86671781000161||4799075110029|3147907||RUA GONCALVES DIAS|451||CENTRO|
|0150|CLI000000667|BOTTINO MATERIAIS DE CONSTRUCA|1058|05879152000715||79836680|3304557||ESTRADA EST DO PONTAL|843||RECREIO DOS BANDEIRANTES|
|0150|CLI000000673|MEGA COM DE MAT CONSTRUCAO LTD|1058|01810651000100||395021857118|3524709||AVENIDA CAPITAO ULISSES MASSOTTI|598||CENTRO|
|0150|CLI000000674|ITATUBOS COMERCIAL HIDRAULICA|1058|60229341000165||382031380117|3523404||AVENIDA INDEPENDENCIA|100||CENTRO|
|0150|CLI000000675|HIDRAULICA BAURUENSE COMERCIO|1058|05737568000103||209341099116|3506003||RUA MARCONDES SALGADO QD 08, 81, CHACARA|81||CHACARA DAS FLORES|
|0150|CLI000000677|M. PIOTTO ACABAMENTOS LTDA ME|1058|08965111000144||209395393112|3506003||RUA MARIA JOSE|888||VILA ALTINOPOLIS|
|0150|CLI000000678|JUVENAL BENITO & CIA LT|1058|61387858000145||224042372118|3507506||RUA FLORIANO SIMOES|230||VL DOS LAVRADORES|
|0150|CLI000000685|COMBASE COML LTDA|1058|58380585000100||244324959113|3509502||AVENIDA MONSENHOR JERONIMO BAGGIO|8||AUXILIADORA|
|0150|CLI000000686|COML HIDRAULICA PIRACICABA LTD|1058|65975880000167||535160009114|3538709||AVENIDA TRINTA E UM DE MARCO|1482||PAULICEIA|
|0150|CLI000000690|M. M. AGOSTINHO COMERCIAL LTDA|1058|04748019000171||712101258111|3556503||AVENIDA FERNAO DIAS LEME|185||CENTRO|
|0150|CLI000000693|ASSOC DOS PROP DO COND TIRADEN|1058|08963089000101|||3162955||RUA SETE|4||INACIA DE CARVALHO|
|0150|CLI000000694|SILCA COMERCIO DE MATERIAIS PA|1058|22138812000130||6934993220089|3169307||AVENIDA SETE DE SETEMBRO|102||CENTRO|
|0150|CLI000000698|J. A. CASSANTI & CIA. LTDA|1058|02172356000138||205010098113|3505609||AVENIDA PRESIDENTE COSTA E SILVA|1598||JARDIM LISBOA|
|0150|CLI000000699|P FERNANDES DE OLIVEIRA & FILH|1058|39048608000121||310008390113|3516200||AVENIDA BRASIL|948||VL APARECIDA|
|0150|CLI000000701|V J MATERIAIS PARA CONSTRUCAO LTDA|1058|06894663000183||637269212110|3548906||RUA MIGUEL PETRONI|1145||VILA PUREZA|
|0150|CLI000000704|EDNEA APARECIDA GABELINI ME|1058|18010699000136||0021389720039|3125101||AVENIDA TANCREDO DE ALMEIDA NEVES|221||JARDIM SANTA RITA|
|0150|CLI000000706|HIDRAULICA TROPEIRO LTDA|1058|03595416000350||178024831114|3502903||RODOVIA RODOVIA RAPOSO TAVARES|759|KM 115|BARREIRO|
|0150|CLI000000709|ESTRELA DO VALE CONST ACABA  L|1058|10561404000108||353257259113|3520509||RUA ALVARO DOS SANTOS|1054||JD DO VALE II|
|0150|CLI000000710|ELETRIVAL MATS ELETRICOS HIDRA|1058|03258479000159||708039204111|3556206||RUA CAMPOS SALES|201||CENTRO|
|0150|CLI000000712|COMERCIAL HIDRAULICA LIMEIRENS|1058|15258801000129||417199519117|3526902||AVENIDA EDUARDO PEIXOTO|768||JARDIM NOVA EUROPA|
|0150|CLI000000713|PONTO DO ENCANADOR LTDA|1058|05414611000280||513109214113|3536505||RUA D ROBERTO MOREIRA - CLIP 01|4500||BETEL|
|0150|CLI000000714|PONTO DO TUBO COM DE HID LTDA|1058|08205905000100||714098166113|3556701||AVENIDA SALVADO ROTELLA|346||Residencial Flora|
|0150|CLI000000715|ABACHERLI COMERCIO DE MATERIAI|1058|07103338000118||244978425119|3509502||RUA JUPITER|106||JD NOVO CPOS ELISEOS|
|0150|CLI000000720|PINHEIRAL MATERIAIS PARA CONST|1058|49024557000828||718042857112|3557105||RUA FIORAVANTE|3221||NOVA BOA VISTA|
|0150|CLI000000724|ELETRO BETIM LTDA|1058|25973033000572||0676193180418|3106705||AVENIDA DAS AMERICAS|606||CENTRO|
|0150|CLI000000725|HIDROELETRICA JB LTDA|1058|01565412000131||0673281180050|3106705||RUA ESPIRITO SANTO|584||DECAMAO|
|0150|CLI000000730|M.J. BORTOLUZZI MATERIAIS DE C|1058|12680602000116||654039188117|3550704||AVENIDA DOUTO FRANCISCO LOUP|216||MARESIAS|
|0150|CLI000000735|SERRA DOS PINHOS COMERCIO DE M|1058|02523765000131||246037734115|3509700||AVENIDA FREI ORESTES GIRALDI|2273||VL ABERNESSIA|
|0150|CLI000000736|DEPOSITO NILO MATERIAIS PARA C|1058|45841368000110||234001492119|3508504||RUA JOAO MOREIRA DA COSTA|587||CENTRO|
|0150|CLI000000738|LIZOTE MATERIAIS DE CONSTRUCAO|1058|44944015000183||208000517110|3505906||RUA D ALBERTO GASPA GOMES|820||SANTO ANTONIO|
|0150|CLI000000739|PARIS HIDRO LUZ LTDA|1058|71852024000117||165123793116|3501608||AVENIDA PASCHOAL ARDITO|1349||VILA BELVEDERE|
|0150|CLI000000740|PARIS HIDRO LUZ LTDA|1058|71852024000206||165287634114|3501608||RUA IACANGA|91||VILA MOLON|
|0150|CLI000000741|PARIS HIDRO LUZ LTDA|1058|71852024000389||671289597119|3552403||AVENIDA REBOUCAS|1329||CENTRO|
|0150|CLI000000742|AMERINOX COMERCIO DE MATERIAIS|1058|18472970000155||417354852111|3526902||AVENIDA MARIA THEREZA SILVEIRA DE BARROS|870||JARDIM AQUARIUS|
|0150|CLI000000745|BRASTECH COMERCIO E ENGENHARIA|1058|11126108000141||0013941580094|3134400||AVENIDA ALEXANDRITA|1560||LIELEM|
|0150|CLI000000747|LEONARDO DE AVILA MARTINS FONS|1058|07979478000154||0010045340030|3106002||AVENIDA OSCA DE ARAUJO|79||LAGES|
|0150|CLI000000750|EQUIMACON LTDA|1058|64268451000278||3177131900133|3131703||RUA PLATINA|42||MAJOR LAGE DE BAIXO|
|0150|CLI000000752|HIDROELETRICA MONLEVADE LTDA|1058|11998501000125||0016037040079|3136207||AVENIDA GENTIL BICALHO|331||CARNEIRINHOS|
|0150|CLI000000753|NELBRA MATERIAIS PARA CONSTRUC|1058|57832180000195||562080207112|3541406||RUA CEL JOSE SOARES MARCONDES|1950||JD BONGIOVANI|
|0150|CLI000000757|CONSTRUDECOR S/A|1058|03439316003350||336828084115|3518800||AVENIDA ORLANDA BERGAMO|250||CIDADE INDUSTRIAL|
|0150|CLI000000758|TORRES CABRAL MATERIAIS PARA C|1058|10691953000288||373129600116|3522505||RUA EST DAS PITAS|260||CHACARA SANTA CECILIA|
|0150|CLI000000759|JOLAO MATERIAIS PARA CONSTRUCA|1058|00872833000304||623166736116|3547304||AVENIDA MOACI DA SILVEIRA|1302||JARDIM ISAURA|
|0150|CLI000000767|GAYA DISTRIBUIDORA DE MAT CONS|1058|23881918000192||208071957118|3505906||RUA FERNANDO DE NORONHA|81||VILA MARIA|
|0150|CLI000000776|YONAS FERRAGENS LTDA|1058|67803403000140||113434690110|3550308||AVENIDA MARECHAL TITO|3935||ITAIM PAULISTA|
|0150|CLI000000777|CONSTRUDECOR S/A|1058|03439316007347||120072211114|3534401||AVENIDA FRANZ VOEGELI|751||CONTINENTAL|
|0150|CLI000000778|CONSTRUDECOR S/A|1058|03439316007266||118466518118|3550308||AVENIDA AVMD ANCHIETA, KM 11 5 BLOCO A|460||JARDIM SANTA CRUZ (SACOMA|
|0150|CLI000000779|CONSTRUDECOR S/A|1058|03439316006880||206359020112|3505708||ALAMEDA ARAGUAIA, SITIO TAMBORE|1801||ALPHAVILLE INDUSTRIAL|
|0150|CLI000000782|JC SANCHES CONSTRUCAO EPP|1058|06299813000100||654102553119|3550704||RODOVIA RIO SANTOS|2210||CAMBURI|
|0150|CLI000000785|DAC MATERIAIS DE CONSTRUCAO LT|1058|26259069000128||2516540640019|3125101||RUA NICOLAU CESARINO|417586||BAIRRO DOS TENENTES|
|0150|CLI000000786|CASA FERNANDES MATERIAIS PARA|1058|53091203000105||492138044114|3534401||AVENIDA JOAO VENTURA DOS SANTOS|589||JD BARONEZA|
|0150|CLI000000787|UNO COMERCIO DE MAT ELETRICOS|1058|74220112000356||454345472118|3530607||RUA CAVALHEIRO NAMI JAFET|1531||VL INDUSTRIAL|
|0150|CLI000000788|KAMIMURA SHOPPING DA CONSTRUCA|1058|04115232000146||454271042110|3530607||ESTRADA ESTRADA JOEL HERMENEGILDO BARBIE|1333||CIDADE PARQUELANDIA|
|0150|CLI000000794|HELENICE DE CASTRO COSTA DE FA|1058|65428757000126||582295820118|3543402||RUA GEL CAMARA|1705||IPIRANGA|
|0150|CLI000000802|SILCAR MAT CONST ITUVERAVE LTD|1058|03647552000184||389028710118|3524105||AVENIDA D SOARES DE OLIVEIRA|1035||CENTRO|
|0150|CLI000000803|BRUTAL REVESTIMENTOS LTDA EPP|1058|09128230000105||530096241110|3515186||AVENIDA ROMUALDO DE SOUZA BRITO|1355||CENTRO|
|0150|CLI000000807|LEROY MERLIN S/A|1058|01438784000520||1860558000030|3118601||AVENIDA BABITA CAMARGOS|700||CIDADE INDUSTRIAL|
|0150|CLI000000809|COE COELHO E CIA LTDA|1058|01535467000794||0732298900206|5300108||RUA S I A|945||GUARA|
|0150|CLI000000813|TUDO DAGUA MAT CONSTRUCAO LTD|1058|02611072000109||647293612118|3549805||AVENIDA BADY BASSIT|4955||VL NOSSA SENHORA DE FATIM|
|0150|CLI000000815|MILTON A DA SILVA & CIA LTDA|1058|45284296000158||204032042117|3505500||RUA TRINTA|281||CENTRO|
|0150|CLI000000822|LEROY MERLIN S/A|1058|01438784000601||115664610110|3550308||RODOVIA RAPOSO TAVARES|560||BUTANTA|
|0150|CLI000000824|LEROY MERLIN S/A|1058|01438784001330||116613718111|3550308||AV MAGALHAES DE CASTRO|S/N|KM 12 ENCRAVADO BOTAF|IBIRAPUERA MORUMBI|
|0150|CLI000000830|ATLANTA MAT PARA CONSTRUCAO LT|1058|03073501000196||115261223112|3550308||AV Embaixador Macedo Soares|6206||VL ANASTACIO|
|0150|CLI000000833|LEROY MERLIN S/A|1058|01438784000288||115026907112|3550308||RUA DOMINGAS GALLETERI BLOTTA|7274||J STA CRUZ|
|0150|CLI000000836|REALIZE COMERCIO DE MATERIAIS DE CO|1058|29932587000230||0031506080138|3169901||AV FLORIANO PEIXOTO|3142||BRASIL|
|0150|CLI000000839|TOBIANO AGROPECUARIA LTDA|1058|33679788000163||130937371|5102678||AVENIDA SENADO ATILIO FONTANA|475||JARDIM CAMPO VERDE|
|0150|CLI000000844|CONSTRUDECOR S/A|1058|03439316007185||645758158116|3549904||RODOVIA SENADO PAULO ABREU|193||JARDIM DAS INDUSTRIAS|
|0150|CLI000000845|BABA MAT PARA CONSTRUCAO LTDA|1058|55431753000143||582187762115|3543402||RUA RANGEL PESTANA|1288||VL VIRGINIA|
|0150|CLI000000846|TARANA MAT DE CONSTRUCAO LTDA|1058|62036181000163||637079886110|3548906||AVENIDA GETULIO VARGAS|2325||RECREIO SAO JUDAS TADEU|
|0150|CLI000000855|JFA COMERCIO VAREJISTA DE MATE|1058|14717389000103||79556548|3304904||RUA ANTONIO INACIO DE MATOS|S/N||VISTA ALEGRE|
|0150|CLI000000858|STROBELETRO COM MAT ELET LTDA|1058|02821150000191||9017692906|4106902||AVENIDA MARECHAL FLORIANO PEIXOTO|9169||BOQUEIRAO|
|0150|CLI000000861|LEROY MERLIN S/A|1058|01438784001179||636267730118|3548807||AVENIDA DO ESTADO|7||FUNDACAO|
|0150|CLI000000862|SAINT-GOBAIN DISTRIBUICAO BRAS|1058|03840986001844||116505863119|3550308||AVENIDA PRESIDENTE CASTELO BRANCO|560||AGUA BRANCA|
|0150|CLI000000864|SG COMERCIO DE MATERIAIS HIDRAULICOS E ELETRICOS LTDA|1058|29591198000107||535681773114|3538709||RUA LUIZ PEREIRA LEITE|896||AGUA BRANCA|
|0150|CLI000000865|RIFANE COM MAT HIDRAULICOS LTD|1058|00670226000108||562142211117|3541406||AVENIDA MANOEL GOULART|1526||VILA OCIDENTAL|
|0150|CLI000000866|TEIXEIRA MARQUES COMERCIAL LTD|1058|61083911000467||6012162306|4113700||AVENIDA BRASILIA|8600||LINDOIA|
|0150|CLI000000873|CASA MARQUES MATERIAIS PARA CO|1058|01355021000192||453028604115|3530508||RUA JOSE BONIFACIO|827||CENTRO|
|0150|CLI000000882|DEP MAT P/ CONST IRM. MARCHIOR|1058|04157639000136||374032098117|3522604||RUA FENIZIO MARCHINI|1060||FLAVIO ZACHI|
|0150|CLI000000899|ABC ATACADO BRASILEIRO DA CONS|1058|38542718004684||3676480514530|3136702||RUA JOANA D ARC|S/N||SANTA CRUZ|
|0150|CLI000000905|CONSTRUDECOR S/A|1058|03439316001810||336766939118|3518800||RUA BARTOLOMEU GUSMAO|316|LOTE QD 20/26 PORTARIA A|JD SANTA FRANCISCA|
|0150|CLI000000908|BONETTO MAT PARA CONSTRUCAO LT|1058|60739414000240||519013672110|3537107||RUA JORGE MARI|1001||VL SAO PEDRO|
|0150|CLI000000912|HIDRAULICA RAMOS LTDA|1058|01114267000172||5189647930091|3151800||RUA SAO PAULO|807||CENTRO|
|0150|CLI000000916|RONALDO RODRIGUES MAT EPP|1058|03140869000120||582486281111|3543402||RUA LAZA SEGAL|775||JD INDEPENDENCIA|
|0150|CLI000000918|R A PRODUTOS HIDRAULICOS LTDA|1058|01501125000249||310355550118|3516200||RUA PAULO ROBERTO CAVALHEIRO COELHO|1911||PARQUE DO CASTELO|
|0150|CLI000000919|LEROY MERLIN COMPANHIA BRASILE|1058|01438784006308||118126442110|3550308||AVENIDA PRESIDENTE CASTELO BRANCO|6061||PARQUE RESIDENCIAL DA LAP|
|0150|CLI000000923|PONTO DO ENCANADOR LTDA|1058|05414611000108||244926123116|3509502||AVENIDA ALBINO JOSE BARBOSA DE OLIVEIRA|2151|2141|JARDIM AFIFE|
|0150|CLI000000926|KREPISCHI  LAR E CONSTRUCAO LT|1058|44213965000138||182004229119|3503307||AVENIDA GRAJAU|788||CAMPINHO|
|0150|CLI000000935|LEROY MERLIN S/A|1058|01438784002493||795014640110|3509502||RODOVIA ANHANGUERA|97||JD GARCIA|
|0150|CLI000000943|COMERCIAL ESTEVES LTDA|1058|44790251000192||204012770117|3505500||RUA 30|48||MELO|
|0150|CLI000000946|BOTTINO MATERIAIS DE CONSTRUCA|1058|05879152001363||79924245|3303302||RUA SAO LOURENCO|81||SAO LOURENCO|
|0150|CLI000000948|ALMEIDA MATERIAIS PARA CONSTRU|1058|03585199000155||391048723117|3524303||RUA R DJALMA ALEIXO DE SOUZA|90||CONJUNTO HABITACIONAL MARGARIDA RAYMUNDO BERCHIERI|
|0150|CLI000000950|BOTTINO MATERIAIS DE CONSTRUCA|1058|05879152000200||78222298|3301702||AVENIDA WASHINGTON LUIZ|4735||CATORZE DE JULHO|
|0150|CLI000000951|LEROY MERLIN S/A|1058|01438784002140||1860558000110|3106200||RODOVIA B 356|S/N||OLHOS DAGUA|
|0150|CLI000000954|RICARDO DE OLIVEIRA MENDES TIN|1058|07339978000121||155059285111|3500600||RUA FAVORINO RODRIGUES DO PRADO FILHO|31||CENTRO|
|0150|CLI000000955|SUPER KASA MATERIAL P CONST E|1058|02633754000104||7017590700089|3170107||RUA DJALMA CASTRO ALVES|2090||AMOROSO COSTA|
|0150|CLI000000956|ARAGUAIA COM DE MAT CONSTRUCAO|1058|58286378000183||310103551116|3516200||RUA CARLOS DE VILHENA|3466||VL CHICO JULIO|
|0150|CLI000000957|DAMASCO MATERIAL ELETRICO HIDR|1058|37054319000452||0733131000340|5300108||RUA ST SIA SUL TRECHO 03 LOTE 70/100|S/N||GUARA|
|0150|CLI000000961|ACQUAFORT COMERCIO DE MATERIAI|1058|02264256000131||9014800015|4106902||RUA RUA IPIRANGA,|700||CAPAO RASO|
|0150|CLI000000962|PORTAGUA COMERCIO DE MAT CONST|1058|56732589000177||190037070112|3504107||RUA ALFREDO ANDRE|515||JARDIM BRASIL|
|0150|CLI000000963|LEROY MERLIN S/A|1058|01438784001683||645486273117|3549904||AVENIDA XANGRI-LA|748||JD SATELITE|
|0150|CLI000000965|MIX TELHAS LTDA|1058|21675583000120||371158189115|3522307||AVENIDA NISSHIMBO DO BRASIL|1249||VILA CUBATAO|
|0150|CLI000000966|COMERCIAL JIMENEZ LTDA|1058|46120929000155||526017049110|3537800||RODOVIA ANTONIO LEITE DE OLIVEIRA|121||PAULAS E MENDES|
|0150|CLI000000971|HORTISHOP SISTEMAS DE IRRIGACA|1058|03177778000169||747004922116|3519055||RUA ROTA DOS IMIGRANTES|1104||CENTRO EMPRESARIAL VAN GO|
|0150|CLI000000974|LEROY MERLIN S/A|1058|01438784001098||9024079870|4106902||AVENIDA PRESIDENTE WENCEAU BRAZ|1515||VILA GUAIRA|
|0150|CLI000000975|LEROY MERLIN COMPANHIA BRASILE|1058|01438784003970||9060413085|4106902||RODOVIA BR116|600||ALTO|
|0150|CLI000000978|SAINT GOBAIN DISTRIBUICAO BRAS|1058|03840986005084||336911975110|3518800||RODOVIA PRESIDENTE DUTRA KM 224,82|S/N||VL AUGUSTA|
|0150|CLI000000982|CAICARA MATERIAIS PARA CONSTRU|1058|64794712000102||510004129113|3536208||AVENIDA D CARLOS BOTELHO|387||CENTRO|
